,SMILES,Chemical Name,Molecular Formula,Molecular Weight,Melting Point: Melting Point [C],Mol,heterocount,naivescaling,C,N,O,S
26,C=O,formaldehyd; paraformaldehyd,CH2O,30.0263,-118.3 - -117.8,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7340>,"{'C': 1, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0.5, 'S': 0}",0.75,0.0,0.5,0.0
27,[2H]C([2H])=C,"ethylene-1,1-d2; 1,1-dideuteroethylene; gem-dideuteroethylene; gem-1,1-ethylene-d2; 1,1-dideuterio-ethene; 1,1-Dideuterio-aethen; Aethylen-1.1-d2; 1,1-Dideuterio-aethylen; 1.1-Dideutero-aethylen; ethene-1,1-d2",C2H4,30.0379,-168.59,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E73A0>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 0, 'S': 0}",1.0,0.0,0.0,0.0
28,CC,ethane; R170,C2H6,30.0696,-182.78,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7400>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
29,B.N,ammonia borane; borane-ammonia,BH3*H3N,30.8653,110 - 112,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7460>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
30,CN,methylamine; Methanamine,CH5N,31.0574,-92,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E74C0>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
31,O=O,oxygen,O2,31.9988,110 - 111,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7520>,"{'C': 0, 'N': 0, 'O': 2, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
32,CO,methanol; methyl alcohol; MeOH,CH4O,32.0422,56 - 67,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7580>,"{'C': 1, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0.5, 'S': 0}",0.75,0.0,0.5,0.0
33,NN,hydrazine,H4N2,32.0452,1,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E75E0>,"{'C': 0, 'N': 2, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",0.0,1.3333333333333335,0.0,0.0
34,C[15NH2],<15N>methylamine; (15)N-Methylamin; methylamine-15N; methylamine,CH5N,32.0507,-93.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7640>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
35,S,sulfur; sulphur,S,32.066,115.8 - 116,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E76A0>,"{'C': 0, 'N': 0, 'O': 0, 'S': 1}","{'C': 0, 'N': 0, 'O': 0, 'S': 1.0}",0.0,0.0,0.0,1.0
36,[Li]C#N,lithium cyanide,CLiN,32.9587,160,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7700>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.5,0.6666666666666667,0.0,0.0
37,[Li+].[C-]#N,lithium cyanide,CN*Li,32.9587,160,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7760>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
38,NO,hydroxylamine; hydroxyalmine,H3NO,33.0299,141 - 142,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E77C0>,"{'C': 0, 'N': 1, 'O': 1, 'S': 0}","{'C': 0, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",0.0,0.6666666666666667,0.5,0.0
39,[2H]N([2H])C,"N-deuteriomethylamine; N,N-dideuterio-methylamine; methylamine-d2; N,N-Dideutero-methylamin; N-Dideutero-methylamin; Methylamin-N-D(2); N-Dideuterio-methylamin; N-Deutero-methylamin",CH5N,33.0415,-89.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7820>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
40,[2H]C([2H])([2H])C,"1,1,1-trideuterio-ethane; ethane-d3",C2H6,33.0458,-184.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7880>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
41,[H]OO[H],dihydrogen peroxide; hydrogen peroxide,H2O2,34.0147,25,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E78E0>,"{'C': 0, 'N': 0, 'O': 2, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
42,CF,Methyl fluoride,CH3F,34.0332,-141.8,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7940>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
43,[2H]C([2H])C([2H])[2H],"1,1,2,2-tetradeuterio-ethane; 1,1,2,2-Tetradeuterio-aethan",C2H6,34.0379,-183.27,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E79A0>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 0, 'S': 0}",0.5,0.0,0.0,0.0
44,[H]O[H].[H]C([H])([H])[H],methane hydrate; methane; monohydrate,CH4*H2O,34.058,2 - 3,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7A00>,"{'C': 1, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 1.0, 'S': 0}",1.0,0.0,1.0,0.0
45,[H]S[H],hydrogen sulfide; Hydrogen sulphide,H2S,34.0819,-86,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7A60>,"{'C': 0, 'N': 0, 'O': 0, 'S': 1}","{'C': 0, 'N': 0, 'O': 0, 'S': 1.0}",0.0,0.0,0.0,1.0
46,NF,N-monofluoroamine; amine fluoride; nitrogen dihydrogen fluoride; monofluoramine; monofluoroamine; fluoro amine; ammonia fluoride; aminofluoride; aminofluoran; fluoramine,FH2N,35.021,-103,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7AC0>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.0,0.6666666666666667,0.0,0.0
47,[2H]C([2H])C([2H])([2H])[2H],pentadeuterioethane; ethane-d5; Pentadeuterio-aethan,C2H6,35.0299,-183.35,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7B20>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.25, 'N': 0, 'O': 0, 'S': 0}",0.25,0.0,0.0,0.0
48,[2H]OO[2H],hydrogen peroxide,H2O2,35.9988,1.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7B80>,"{'C': 0, 'N': 0, 'O': 2, 'S': 0}","{'C': 0, 'N': 0, 'O': 0.0, 'S': 0}",0.0,0.0,0.0,0.0
49,[Li]CC,ethyllithium,C2H5Li,36.0027,95,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7BE0>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0, 'S': 0}",1.25,0.0,0.0,0.0
50,[2H]S[2H],deuterium sulfide,H2S,36.066,25,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7C40>,"{'C': 0, 'N': 0, 'O': 0, 'S': 1}","{'C': 0, 'N': 0, 'O': 0, 'S': 0.0}",0.0,0.0,0.0,0.0
51,[NH4+].[F-],ammonium fluoride,F*H4N,37.0369,138,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7CA0>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
52,[F-].[H][O+]([H])[H],hydronium fluoride,F*H3O,38.0216,-35.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7D00>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
53,F[H].[H]O[H],hydroflouric acid monohydrate; water-hydrogen fluoride adduct; hydrogen fluoride * water; H2O*hydrogen fluoride,FH*H2O,38.0216,-34.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7D60>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
54,[H].[H].N.[Na],sodium amide,H2NNa,39.0123,207,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7DC0>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
55,[H].O.[Na],sodium hydroxide; NaOH,HNaO,39.9971,318,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7E20>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
56,[OH-].[Na+],sodium hydroxide,HO*Na,39.9971,132 - 134,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7E80>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
57,CC#C,prop-1-yne; propyne,C3H4,40.0648,-102.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7EE0>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
58,C=C=C,"1,2-propanediene; 1,2-propadiene; propadiene; Allene",C3H4,40.0648,-136,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7F40>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
59,N.[Al],aluminium nitride; aluminum nitride,AlN,40.9882,654,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7FA0>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
60,F[2H].[2H]O[2H],,FH*H2O,40.9978,-41,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8040>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 0.0, 'S': 0}",0.0,0.0,0.0,0.0
61,CC#N,acetonitrile; MeCN,C2H3N,41.0525,-43.16,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E80A0>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.25,0.6666666666666667,0.0,0.0
62,Cl[H].CC(C)=O,0.76hydrogen chloride*0.24acetone,0C3H6O*0ClH,41.6495,-81,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8100>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0, 'O': 0.5, 'S': 0}",1.75,0.0,0.5,0.0
63,C=C=O,Ketene,C2H2O,42.0373,-151,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8160>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.5, 'S': 0}",1.25,0.0,0.5,0.0
64,C=[N]#N,diazomethane; doazomethane,CH2N2,42.0403,-145,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E81C0>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 1.0, 'O': 0, 'S': 0}",0.75,1.0,0.0,0.0
65,NC#N,CYANAMID,CH2N2,42.0403,44,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8220>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",0.5,1.3333333333333335,0.0,0.0
66,CC#[15N],((15)N)Acetonitril,C2H3N,42.0458,-45.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8280>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.25,0.6666666666666667,0.0,0.0
67,C1CC1,cyclopropane,C3H6,42.0806,75 - 77,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E82E0>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
68,CC=C,propene; 1-propene; propylene,C3H6,42.0806,128,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8340>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
69,O=N#C,fulminic acid,CHNO,43.025,-10,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E83A0>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",0.75,0.33333333333333337,0.5,0.0
70,N=C=O,isocyanic acid; cyanic acid,CHNO,43.025,-86.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8400>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",0.5,0.6666666666666667,0.5,0.0
71,OC#N,cyanic acid; anhydrous cyanic acid,CHNO,43.025,-80,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8460>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",0.5,0.6666666666666667,0.5,0.0
72,[H+].[N-]=[N+]=[N-],hydrogen azide; hydrazoic acid,H*N3,43.028,-80,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E84C0>,"{'C': 0, 'N': 3, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.6666666666666667, 'O': 0, 'S': 0}",0.0,1.6666666666666667,0.0,0.0
73,[15NH2]C#N,(15NH2)-Cyanamid; Cyan-15N-amid; (15)N-labeled cyanamide; [N-15N]cyanamide; [15N]carbamonitrile; [15N]Cyanamid,CH2N2,43.0336,42 - 45,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8520>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",0.5,1.3333333333333335,0.0,0.0
74,C1CN1,AZIRIDINE; ethyleneimine,C2H5N,43.0684,-78,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8580>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.0,0.33333333333333337,0.0,0.0
75,CN=C,N-methylmethanimine; methyl-methylen-amine; Formaldehyd-methylimin,C2H5N,43.0684,-119,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E85E0>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.5,0.33333333333333337,0.0,0.0
76,OB=O,metaboric acid; monomeric metaboric acid; methaboric acid; boranic acid,BHO2,43.8177,173,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8640>,"{'C': 0, 'N': 0, 'O': 2, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
77,C#P,methylidynephosphine; phosphaethyne,CHP,43.9927,124,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E86A0>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
78,O=C=O,carbon dioxide; Dry ice,CO2,44.0098,,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8700>,"{'C': 1, 'N': 0, 'O': 2, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 1.0, 'S': 0}",0.5,0.0,1.0,0.0
79,O=N#N,dinitrogen monoxide; Nitrous oxide; nitrogen(I) oxide,N2O,44.0128,-90.89,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8760>,"{'C': 0, 'N': 2, 'O': 1, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0.5, 'S': 0}",0.0,1.0,0.5,0.0
80,[2H]N([2H])C#N,dideuteriocyanamide; cyanamide-d2; Dideutero-cyanamid; Dideuteriocyanamid,CH2N2,44.0244,43 - 44,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E87C0>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.5,0.6666666666666667,0.0,0.0
81,N[14C]#N,[14C]cyanamide; Cyanamid-14C; (14)C-labeled cyanamide; [14C]carbamonitrile; [14C]Cyanamid,CH2N2,44.0293,40,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8820>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",0.5,1.3333333333333335,0.0,0.0
82,C1CO1,oxirane; ethylene oxide; oxyethylene,C2H4O,44.0532,-112.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8880>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 0.0, 'S': 0}",1.0,0.0,0.0,0.0
83,CC=O,acetaldehyde,C2H4O,44.0532,-123.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E88E0>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.5, 'S': 0}",1.25,0.0,0.5,0.0
84,OC=C,ethenol,C2H4O,44.0532,185.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8940>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.5, 'S': 0}",1.25,0.0,0.5,0.0
85,CN=N,methyldiazene; methylhydrazine; trans-Methyl-diazen; Methyldiazen,CH4N2,44.0562,-122,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E89A0>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 1.0, 'O': 0, 'S': 0}",0.75,1.0,0.0,0.0
